"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Hair Treatment Products","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Advanced Hair Series","Internet","Internet","Oct 2017","1.00","*"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Hair Treatment Products","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Advanced Hair Series","Mobile","Mobile","Oct 2017","4.00","92"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Hair Treatment Products","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Hair Treatment Products","Newspaper","Newspapers","Oct 2017","0.68","253"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Television","TVBJade","Oct 2017","44.00","4,943"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Television","TVBJade","Nov 2017","12.00","1,516"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Newspaper","Newspapers","Nov 2017","1.00","1,050"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Outdoor","MTR","Oct 2017","46.00","160"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Outdoor","MTR","Nov 2017","3.00","16"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Internet","Internet","Oct 2017","43.00","59"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Internet","Internet","Nov 2017","52.00","29"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Internet","Internet","Dec 2017","13.00","2"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Mobile","Mobile","Oct 2017","3.00","*"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Light Moisture Shampoo & Conditioner (»´¬Õ­×Å@¨t¦C¬~¾v¨Å / ¼í¾v¨Å)","Mobile","Mobile","Nov 2017","12.00","273"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Nutritive Solutions Shampoo & Conditioner (¾v½è­×Å@±M®a¨t¦C)","Newspaper","Newspapers","Dec 2017","0.50","227"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Nutritive Solutions Shampoo & Conditioner (¾v½è­×Å@±M®a¨t¦C)","Mobile","Mobile","Oct 2017","1.00","1"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Nutritive Solutions Shampoo & Conditioner (¾v½è­×Å@±M®a¨t¦C)","Mobile","Mobile","Nov 2017","3.00","3"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Shampoo & Conditioner","Mobile","Mobile","Oct 2017","1.00","*"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Shampoo & Conditioner","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Shampoo & Conditioner","Mobile","Mobile","Nov 2017","3.00","1"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","TVBJade","Oct 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","TVBJade","Nov 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","TVBJade","Dec 2017","18.00","1,399"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","J2","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","PayTV","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","ViuTV","Oct 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","ViuTV","Nov 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","ViuTV","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","TVB News Channel / iNews","Oct 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","TVB News Channel / iNews","Nov 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Television","TVB News Channel / iNews","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Chicken Powder (Âû¯»)","Newspaper","Newspapers","Dec 2017","7.00","2,634"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","TVBJade","Oct 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","TVBJade","Nov 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","TVBJade","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","ViuTV","Oct 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","ViuTV","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","TVB News Channel / iNews","Oct 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","TVB News Channel / iNews","Nov 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Television","TVB News Channel / iNews","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Newspaper","Newspapers","Nov 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Kingsford's (ÆNµ¯¯»)","Newspaper","Newspapers","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Knorr Range Products (®a¼ÖµP²£«~)","Internet","Internet","Nov 2017","4.00","237"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Knorr Range Products (®a¼ÖµP²£«~)","Mobile","Mobile","Nov 2017","8.00","644"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Knorr Range Products (®a¼ÖµP²£«~)","Mobile","Mobile","Dec 2017","3.00","13"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Mushroom Powder (ÂAÛ£¯»)","Television","TVBJade","Oct 2017","2.00","19"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Mushroom Powder (ÂAÛ£¯»)","Television","TVBJade","Dec 2017","20.00","655"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Sauce, Dressing & Ingredients","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Mushroom Powder (ÂAÛ£¯»)","Newspaper","Newspapers","Dec 2017","1.00","454"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Television","TVBJade","Nov 2017","22.00","1,498"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Television","TVBJade","Dec 2017","18.00","960"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Television","ViuTV","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Television","TVB News Channel / iNews","Dec 2017","0.00","0"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Newspaper","Newspapers","Oct 2017","2.00","429"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Newspaper","Newspapers","Nov 2017","2.00","553"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Newspaper","Newspapers","Dec 2017","8.00","1,985"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Internet","Internet","Nov 2017","16.00","72"
"Data","Unilever - Knorr (®a¼ÖµP)","Food","Soup","Unilever - Knorr (®a¼ÖµP)","Unilever - Knorr (®a¼ÖµP) / Dense Soup Treasure (¿@´öÄ_)","Mobile","Mobile","Nov 2017","1.00","27"
"Data","Unilever - Lifebuoy (½Ã°·)","Toiletries & Household","Bath & Shower","Unilever - Lifebuoy (½Ã°·)","Unilever - Lifebuoy (½Ã°·) / Bath & Shower","Newspaper","Newspapers","Dec 2017","1.00","404"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Events, Sponsorship & Compliments (¥ß¹y«~µP³¯¦CÄvÁÉ¤j¼ú)","Newspaper","Newspapers","Nov 2017","1.00","176"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","TVBJade","Oct 2017","11.50","1,432"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","TVBJade","Nov 2017","9.00","944"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","TVBJade","Dec 2017","9.50","1,010"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","J2","Oct 2017","14.50","102"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","J2","Nov 2017","15.00","109"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","J2","Dec 2017","14.50","109"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","PayTV","Dec 2017","0.00","0"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Television","TVB News Channel / iNews","Dec 2017","0.00","0"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Internet","Internet","Oct 2017","69.50","240"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Internet","Internet","Nov 2017","160.00","716"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Internet","Internet","Dec 2017","98.00","425"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Mobile","Mobile","Oct 2017","3.00","133"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Mobile","Mobile","Nov 2017","29.50","1,290"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Milk Tea Gold (ª÷¸Ë¥¤¯ù)","Mobile","Mobile","Dec 2017","20.00","713"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Television","TVBJade","Oct 2017","11.50","1,432"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Television","TVBJade","Nov 2017","9.00","944"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Television","TVBJade","Dec 2017","9.50","1,010"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Television","J2","Oct 2017","14.50","102"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Television","J2","Nov 2017","15.00","109"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Television","J2","Dec 2017","14.50","109"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Internet","Internet","Oct 2017","69.50","240"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Internet","Internet","Nov 2017","2.00","8"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Internet","Internet","Dec 2017","1.00","4"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Mobile","Mobile","Oct 2017","4.00","178"
"Data","Unilever - Lipton (¥ß¹y)","Beverages","Tea","Unilever - Lipton (¥ß¹y)","Unilever - Lipton (¥ß¹y) / Quality Mellow (µ´«~¾J´ä¦¡¯ùÀU¥¤¯ù)","Mobile","Mobile","Nov 2017","0.50","14"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (¨N¯D¨Å)","Newspaper","Newspapers","Nov 2017","1.00","454"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (¨N¯D¨Å)","Internet","Internet","Nov 2017","11.00","46"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (¨N¯D¨Å)","Internet","Internet","Dec 2017","24.00","101"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (¨N¯D¨Å)","Mobile","Mobile","Oct 2017","51.00","3,578"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (¨N¯D¨Å)","Mobile","Mobile","Nov 2017","8.00","245"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (¨N¯D¨Å)","Mobile","Mobile","Dec 2017","2.00","56"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (ºëªo­»ª^¨N¯D¨Å / ­»ª^¨N¯D¨Å)","Internet","Internet","Oct 2017","104.00","359"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (ºëªo­»ª^¨N¯D¨Å / ­»ª^¨N¯D¨Å)","Internet","Internet","Nov 2017","19.00","80"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (ºëªo­»ª^¨N¯D¨Å / ­»ª^¨N¯D¨Å)","Mobile","Mobile","Oct 2017","13.00","583"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Bath & Shower","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Bath & Shower (ºëªo­»ª^¨N¯D¨Å / ­»ª^¨N¯D¨Å)","Mobile","Mobile","Nov 2017","7.00","218"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Luminique Un-Stress Treatment","Magazine","Magazines","Oct 2017","1.00","179"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Newspaper","Newspapers","Dec 2017","1.00","454"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Magazine","Magazines","Oct 2017","1.00","179"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Magazine","Magazines","Nov 2017","2.00","104"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Outdoor","MTR","Oct 2017","12.00","144"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Internet","Internet","Oct 2017","30.00","93"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Internet","Internet","Nov 2017","16.00","58"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Mobile","Mobile","Oct 2017","49.00","569"
"Data","Unilever - Lux (¤O¤h)","Toiletries & Household","Shampoo & Conditioner","Unilever - Lux (¤O¤h)","Unilever - Lux (¤O¤h) / Lux Luminique Shampoo & Conditioner","Mobile","Mobile","Nov 2017","14.00","409"
"Data","Unilever - Pears (±ùµP)","Cosmetics & Skincare","Body Care Products","Unilever - Pears (±ùµP)","Unilever - Pears (±ùµP) / Lasting Care Moisturising Lotion (¼í½§ÅS)","Outdoor","Other","Oct 2017","5.00","18"
"Data","Unilever - Pears (±ùµP)","Cosmetics & Skincare","Hand & Nail Care","Unilever - Pears (±ùµP)","Unilever - Pears (±ùµP) / Hand Balsam (Å@¤âÁ÷)","Outdoor","Other","Oct 2017","5.00","18"
